id,field_x,age,type,harvest_year,harvest_month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,keys,month,year,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,field_y
7016,1,15,3,2016,9,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,120169,9.0,2016.0,27.276999999999997,23.320999999999998,2.0522,0.30337,0.30271,0.30512,0.31761,66.048,1.0
7017,1,15,3,2016,10,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,1201610,10.0,2016.0,28.32,22.013,2.4741,0.2499,0.25196999999999997,0.27009,0.297,68.715,1.0
7018,1,15,3,2016,12,200,6,7457,1297,1277,1345,1409,1480,1506,1518,16,15,11,9,9,8,8,31,30,32,37,38,39,39,1,1,1,2,1,2,3,14,27,33,45,45,104,17,21,18,15,10,9,9,46,46,46,47,48,48,50,46,42,42,43,43,43,45,23,23,22,21,21,21,21,46,47,46,42,40,40,40,1201612,12.0,2016.0,29.649,21.068,2.5434,0.20588,0.20969000000000002,0.23772,0.27499,81.293,1.0
7019,2,11,3,2012,1,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220121,1.0,2012.0,29.815,21.118000000000002,2.4326,0.21181999999999998,0.21086999999999997,0.22919,0.25839,50.59,2.0
7020,2,11,3,2012,2,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220122,2.0,2012.0,27.974,22.671,2.3178,0.2585,0.25031,0.23437,0.24902,216.23,2.0
7021,2,11,3,2012,3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220123,3.0,2012.0,26.395,24.069000000000003,2.3769,0.32757,0.32343,0.30735,0.26755999999999996,345.55,2.0
7022,2,11,3,2012,4,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220124,4.0,2012.0,26.246,24.051,2.3725,0.34441,0.34328000000000003,0.33941,0.32178,640.97,2.0
7023,2,11,3,2012,5,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220125,5.0,2012.0,26.561,24.570999999999998,2.3737,0.3525,0.35170999999999997,0.35012,0.3488,429.59,2.0
7024,2,11,3,2012,6,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220126,6.0,2012.0,26.497,24.65,2.0797,0.35712,0.35675,0.35601,0.35527,358.01,2.0
7025,2,11,3,2012,7,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220127,7.0,2012.0,26.671999999999997,24.392,2.0641,0.35470999999999997,0.35501,0.3569,0.36258,332.1,2.0
7026,2,11,3,2012,8,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220128,8.0,2012.0,27.006,23.927,2.0783,0.32589,0.32452,0.32349,0.33726,168.09,2.0
7027,2,11,3,2012,9,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220129,9.0,2012.0,26.365,23.658,1.9531,0.33625,0.33560999999999996,0.33476,0.33641,198.53,2.0
7028,2,11,3,2012,10,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201210,10.0,2012.0,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.35,2.0
7029,2,11,3,2012,11,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201211,11.0,2012.0,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,106.32,2.0
7030,2,11,3,2012,12,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201212,12.0,2012.0,28.708000000000002,23.059,2.6038,0.26442,0.26642,0.28112,0.29995,122.71,2.0
7031,2,12,3,2013,1,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220131,1.0,2013.0,28.15,23.070999999999998,2.3579,0.26993,0.26855,0.27275,0.28405,195.89,2.0
7032,2,12,3,2013,2,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220132,2.0,2013.0,28.444000000000003,22.846999999999998,2.5109,0.26315,0.26389,0.27296,0.27603,250.6,2.0
7033,2,12,3,2013,3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220133,3.0,2013.0,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.05,2.0
7034,2,12,3,2013,4,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220134,4.0,2013.0,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,569.41,2.0
7035,2,12,3,2013,5,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220135,5.0,2013.0,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,530.5,2.0
7036,2,12,3,2013,6,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220136,6.0,2013.0,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,422.34,2.0
7037,2,12,3,2013,7,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220137,7.0,2013.0,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,260.45,2.0
7038,2,12,3,2013,8,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220138,8.0,2013.0,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.87,2.0
7039,2,12,3,2013,9,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220139,9.0,2013.0,26.973000000000003,24.487,2.0585,0.34652,0.34653,0.34698,0.35026999999999997,183.19,2.0
7040,2,12,3,2013,10,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201310,10.0,2013.0,27.56,23.941999999999997,2.1317,0.31351,0.31368,0.31898000000000004,0.33343,134.0,2.0
7041,2,12,3,2013,11,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201311,11.0,2013.0,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738000000000004,115.54,2.0
7042,2,12,3,2013,12,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201312,12.0,2013.0,28.235,23.669,2.5016,0.28365,0.28186,0.28326999999999997,0.2916,169.56,2.0
7043,2,13,3,2014,1,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220141,1.0,2014.0,28.862,22.756999999999998,2.4947,0.25775,0.26073,0.27669,0.28139000000000003,42.32899999999999,2.0
7044,2,13,3,2014,2,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220142,2.0,2014.0,28.394000000000002,22.866999999999997,2.6142,0.26597,0.26684,0.27609,0.2737,248.58,2.0
7045,2,13,3,2014,3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220143,3.0,2014.0,26.916999999999998,23.68,2.3017,0.30139,0.29733000000000004,0.28805,0.27369,414.8,2.0
7046,2,13,3,2014,4,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220144,4.0,2014.0,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,417.51,2.0
7047,2,13,3,2014,5,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220145,5.0,2014.0,26.333000000000002,24.494,2.0629,0.34676999999999997,0.34513,0.34036,0.32271,506.45,2.0
7048,2,13,3,2014,6,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220146,6.0,2014.0,26.599,24.644000000000002,2.3053,0.34829,0.3475,0.34653,0.34692,445.26,2.0
7049,2,13,3,2014,7,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220147,7.0,2014.0,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,321.85,2.0
7050,2,13,3,2014,8,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220148,8.0,2014.0,27.173000000000002,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,158.81,2.0
7051,2,13,3,2014,9,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220149,9.0,2014.0,27.247,24.171999999999997,2.1431,0.32136,0.32071,0.32206999999999997,0.33021999999999996,174.28,2.0
7052,2,13,3,2014,10,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201410,10.0,2014.0,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31251999999999996,27.638,2.0
7053,2,13,3,2014,11,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201411,11.0,2014.0,28.951,22.769000000000002,2.5915,0.25461,0.2611,0.28286999999999995,0.29331,90.425,2.0
7054,2,13,3,2014,12,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201412,12.0,2014.0,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,99.186,2.0
7055,2,14,3,2015,1,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220151,1.0,2015.0,29.513,22.559,2.8102,0.24738000000000002,0.25343000000000004,0.27348,0.27216999999999997,31.551,2.0
7056,2,14,3,2015,2,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220152,2.0,2015.0,28.695,23.5,2.8716,0.26544,0.26318,0.26629,0.26503000000000004,217.95,2.0
7057,2,14,3,2015,3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220153,3.0,2015.0,27.307,24.647,2.6180000000000003,0.30985,0.30458,0.28999,0.26721,263.4,2.0
7058,2,14,3,2015,4,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220154,4.0,2015.0,26.916,24.76,2.7263,0.33416,0.3318,0.32474000000000003,0.2982,414.88,2.0
7059,2,14,3,2015,5,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220155,5.0,2015.0,27.041,25.094,2.1897,0.34600000000000003,0.34464,0.34219,0.33364,518.84,2.0
7060,2,14,3,2015,6,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220156,6.0,2015.0,27.415,25.366,2.2564,0.35026,0.34953,0.34919,0.34954,356.52,2.0
7061,2,14,3,2015,7,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220157,7.0,2015.0,27.738000000000003,25.059,1.9894,0.32871999999999996,0.32821,0.33115,0.3415,376.44,2.0
7062,2,14,3,2015,8,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220158,8.0,2015.0,27.711,24.195,1.9272,0.31279,0.31193000000000004,0.31219,0.32045999999999997,135.24,2.0
7063,2,14,3,2015,9,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220159,9.0,2015.0,27.631999999999998,23.868000000000002,1.9477,0.30396999999999996,0.3033,0.30514,0.30996999999999997,134.67,2.0
7064,2,14,3,2015,10,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201510,10.0,2015.0,28.706999999999997,23.07,2.2497,0.26915,0.27153,0.28586,0.29756,94.65299999999999,2.0
7065,2,14,3,2015,11,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201511,11.0,2015.0,28.659000000000002,22.987,2.3603,0.25921,0.25977,0.27113000000000004,0.28381999999999996,95.541,2.0
7066,2,14,3,2015,12,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,2201512,12.0,2015.0,28.945999999999998,22.839000000000002,2.3881,0.2474,0.24781,0.25911999999999996,0.27216999999999997,256.91,2.0
7067,2,15,3,2016,1,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220161,1.0,2016.0,27.697,23.592,2.2943,0.27539,0.2712,0.26783,0.25943,329.78,2.0
7068,2,15,3,2016,2,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220162,2.0,2016.0,26.869,23.230999999999998,2.3015,0.28924,0.28418000000000004,0.27702,0.27076,383.1,2.0
7069,2,15,3,2016,3,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220163,3.0,2016.0,26.026,24.338,2.119,0.35093,0.34878000000000003,0.34124,0.31318,557.09,2.0
7070,2,15,3,2016,4,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220164,4.0,2016.0,26.283,24.479,2.2459,0.35091,0.35026999999999997,0.34952,0.34917,528.0,2.0
7071,2,15,3,2016,5,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220165,5.0,2016.0,26.563000000000002,24.71,2.0252,0.35401,0.35328000000000004,0.35295,0.35274,421.1,2.0
7072,2,15,3,2016,6,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220166,6.0,2016.0,26.576,24.866,1.9166,0.36073,0.36061,0.36086999999999997,0.3624,263.33,2.0
7073,2,15,3,2016,7,200,7,7281,1266,1249,1310,1387,1463,1491,1503,15,14,10,9,8,7,7,32,32,34,38,39,40,40,0,0,0,0,0,1,3,13,28,34,47,50,113,14,23,24,16,12,11,10,46,45,45,47,48,48,49,44,40,40,40,40,41,42,22,22,21,21,21,21,22,46,46,45,40,39,39,39,220167,7.0,2016.0,27.016,24.824,2.0066,0.35115999999999997,0.35091,0.35102,0.35468,231.69,2.0
